Trial_Time,Desired_X,Desired_Y,Desired_Z,Actual_J0,Actual_J1,Actual_J2,Actual_J3,Actual_J4,Actual_J5,Actual_J6,Actual_X,Actual_Y,Actual_Z,Action
2024-10-19 01:01:21,0.425,0.0955,0.2,0.15817892316996401,0.14689529858828373,0.038073239718769664,-2.533718371789933,0.06906203424493512,2.6324027275258084,0.8975084371296,0.15752692106732147,0.14845707042914938,0.03756036859631327,-2.5352442488754,0.067943860705252,2.6309571903973783,0.8970144430531395,0.4398878472968279,0.0897958162101439,0.11069017046442153,Move to bolt
2024-10-19 01:01:27,0.425,0.0955,0.35,0.25433682290547827,-0.19653204112016515,-0.01970910400105617,-2.5982770718862653,-0.019405991692795766,2.4407420380433034,1.047445084571278,0.2539183450079801,-0.19475480253043612,-0.019749282000260823,-2.5998848839024937,-0.018873321213687257,2.4401408407393776,1.0469860979439984,0.42246002370151103,0.10004570159591937,0.22271600929166188,Move up from bolt
2024-10-19 01:01:30,0.29,-0.21,0.35,-0.10037209591268452,-0.5416461902738482,-0.5107075754128066,-2.7449949641904166,-0.3305282048131429,2.2242800337057993,0.4578528742728884,-0.10030764351785183,-0.5401979049621429,-0.511092896132749,-2.7464197998122186,-0.3298518803831575,2.223602497996535,0.45860886117891114,0.2963556521845475,-0.20138420498469461,0.2531300583532256,Move across board
2024-10-19 01:01:34,0.29,-0.21,0.2,-0.020774667348465354,-0.18970599097302113,-0.7078547065353339,-2.8758294777950693,-0.2972541471109521,2.692412365101076,0.32873141728341865,-0.021301432688673523,-0.18866314602316472,-0.7078940651757828,-2.8767049146953383,-0.29796253275208134,2.691040891095074,0.32940822042359247,0.2731955259817667,-0.21074369973703236,0.12548919302324626,Move down towards bolt
2024-10-19 01:01:44,0.425,0.0955,0.2,0.5448846007050883,0.14980388258274283,-0.32252938223986005,-2.637868838118898,0.14183545338310366,2.7889838594239276,0.865187234224946,0.5443634811535216,0.1510233482076682,-0.32251885941990627,-2.6391631566571263,0.14060828695032332,2.7876082296285998,0.8644427032128997,0.41999871932629496,0.08314982643439156,0.0938106530952967,Move to bolt
2024-10-19 01:01:50,0.425,0.0955,0.35,0.5371683205326601,-0.1764943981571158,-0.30266293297678365,-2.523716550938345,-0.05544325003789559,2.361767617485888,1.0681154118892342,0.5373751359968855,-0.17477242787469893,-0.30344665493463213,-2.526241269864534,-0.0544796345250474,2.361088231696023,1.0674670088447589,0.4337787474547682,0.10587260253504048,0.2338372743921707,Move up from bolt
2024-10-19 01:01:54,0.29,-0.21,0.35,0.12590480442382695,-0.6201471089511245,-0.7405349289762133,-2.7298229444783835,-0.50334832750861,2.171545649052961,0.5898371287375761,0.12607000587264522,-0.6189185888613873,-0.7412805886324386,-2.731139667612904,-0.5024258925452899,2.1710291229618917,0.5902675825887713,0.2970248251488278,-0.20287057963750688,0.2520620637964224,Move across board
2024-10-19 01:01:57,0.29,-0.21,0.2,0.22248765449379704,-0.331939888190179,-1.026655740647511,-2.882366287829511,-0.595541459302053,2.611218375365028,0.5316713783816757,0.22213811591723254,-0.33112903733542853,-1.0269971442808183,-2.883191478901522,-0.5944799956688747,2.609841532625779,0.5323819295694691,0.26589044770913767,-0.20653569708165365,0.13247034325279805,Move down towards bolt
2024-10-19 01:02:08,0.425,0.0955,0.2,0.8368136459600855,0.09110791408198185,-0.6177853534931751,-2.667736489072522,0.07140434632685094,2.7471876304773946,0.9316362210925533,0.8363763348610823,0.09207296434933677,-0.61766854785776,-2.668954084011184,0.07027395307355455,2.745847775432799,0.9309585728354077,0.4115189012871099,0.08013019745275513,0.10986690226424033,Move to bolt
2024-10-19 01:02:14,0.425,0.0955,0.35,0.8164283406012991,-0.17097838606990484,-0.5804774456655578,-2.508007545602257,-0.10330629747882068,2.367413105933552,1.106302567440825,0.8163286143324168,-0.16957072920113625,-0.581522429731157,-2.510672358629996,-0.10235867044265208,2.366803121858173,1.1056833537154724,0.4387214444729134,0.10901883682905489,0.2296421833977544,Move up from bolt
2024-10-19 01:02:17,0.29,-0.21,0.35,0.30950609673183727,-0.7058896124003944,-0.9178117491340394,-2.705424610107855,-0.6479349107883589,2.111971794261663,0.7009433948136334,0.3097307380981619,-0.7048413014579231,-0.9186019170242443,-2.7065707390535363,-0.647058432011371,2.1114523763391704,0.701622424893909,0.30136733121367604,-0.2048147003061505,0.24898006401071446,Move across board
2024-10-19 01:02:21,0.29,-0.21,0.2,0.5592750421825123,-0.7795738648872478,-1.473098527380677,-2.809250660757049,-1.1495424135007861,2.2714323488792867,0.8780386146090441,0.5401977740618201,-0.7728184808095295,-1.4339985101432131,-2.8017670414573264,-1.1101998528995993,2.2555730598477086,0.8636439069117394,0.26662489616931917,-0.21393156632465876,0.1355746832617398,Move down towards bolt
